is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
0,0,2.02,20,0.0,0,0.0,0.0,0
1,0,7.77,0,0.0,0,0.0,0.0,0
1,0,3.35,20,0.0,0,1.4,0.1,1
0,0,0.01,2,0.0,0,0.0,0.0,0
1,0,3.08,22,0.0,0,19.8,1.4,0
1,0,5.79,23,0.0,0,9.6,0.5,0
1,0,6.56,17,1.8,0,64.7,4.9,0
1,1,6.33,22,1.97,0,11.7,0.9,0
1,0,1.0,14,0.98,0,16.4,1.5,0
0,0,0.22,28,1.76,1,111.8,9.1,0
1,1,2.22,0,0.0,0,0.0,0.0,3
1,0,4.31,13,0.0,0,3.8,0.3,0
1,1,0.1,23,1.87,0,33.5,1.5,0
1,1,5.86,32,0.0,0,160.0,5.9,0
1,0,1.98,15,0.0,1,27.3,2.3,0
1,0,1.27,25,0.0,1,27.1,3.1,0
1,1,4.45,25,0.0,0,13.8,0.6,0
1,0,2.79,26,0.0,0,3.5,1.2,0
1,1,5.98,22,0.97,0,46.2,7.8,0
1,1,1.07,24,0.9,0,41.5,4.8,0
1,0,4.69,13,0.0,0,12.1,0.4,0
1,0,7.13,0,0.0,0,0.0,0.0,0
1,0,2.33,14,0.0,0,2.5,2.1,0
1,1,2.53,15,1.41,0,11.7,1.2,0
1,0,3.19,12,0.76,0,25.7,117.1,0
0,0,0.79,23,0.0,0,0.0,0.0,0
1,0,4.96,15,0.0,0,0.0,0.0,0
1,0,4.28,21,0.05,0,44.6,2.8,0
1,0,0.34,16,0.0,0,29.2,3.6,0
1,0,0.52,14,1.7,1,38.6,5.2,1
1,1,2.51,21,0.27,0,124.1,41.9,0
1,0,2.42,48,1.5,0,125.1,26.7,1
1,0,0.71,14,1.26,0,2.9,0.5,0
0,0,6.13,24,0.0,1,17.2,0.7,0
1,0,0.82,8,1.15,0,69.8,12.3,0
1,0,0.06,7,1.91,0,38.2,3.3,0
1,1,0.25,21,1.72,0,55.6,3.4,0
1,0,0.97,15,0.0,0,49.4,6.1,0
1,1,4.13,17,1.94,0,55.4,4.3,0
1,1,0.88,22,1.09,0,105.6,7.5,0
1,0,3.4,15,1.61,0,54.4,2.7,0
0,0,0.02,0,1.95,0,0.0,0.0,0
1,0,0.01,0,0.0,0,0.0,0.0,0
0,0,0.14,13,0.0,0,0.0,0.0,0
1,0,5.61,16,0.0,0,15.0,1.4,0
1,1,0.16,14,1.81,0,6.5,0.2,0
0,0,0.87,13,0.0,0,0.0,0.0,0
0,0,4.85,13,0.0,0,0.0,0.0,0
1,0,4.09,23,0.0,0,132.2,9.2,0
1,1,3.37,40,0.99,0,160.6,8.2,0
1,0,4.93,20,0.0,0,34.8,2.1,0
0,0,0.91,15,0.0,1,0.0,0.0,0
1,0,1.97,25,0.0,0,14.6,1.9,0
1,0,3.78,33,0.0,0,53.9,6.0,0
1,1,3.68,21,0.21,0,6.3,0.9,0
1,0,1.02,22,0.96,0,52.3,2.8,0
1,1,2.17,0,0.0,0,0.0,0.0,4
1,1,0.08,18,1.89,0,24.1,1.3,0
1,1,1.2,40,0.0,0,0.0,0.0,0
1,0,1.32,72,0.0,3,34.2,1.7,0
1,0,3.63,0,0.0,1,32.6,11.9,7
1,1,1.06,22,0.05,0,10.7,0.5,0
1,1,0.13,15,1.28,0,33.0,0.9,0
1,0,2.18,15,0.0,0,35.0,3.2,0
1,1,4.73,10,1.29,0,117.9,13.3,0
1,1,0.55,15,1.42,0,35.5,2.4,0
1,1,0.81,28,1.17,0,235.1,24.1,0
1,1,2.22,18,0.0,0,28.8,1.4,0
1,1,4.04,21,1.89,1,148.1,40.3,0
1,0,1.45,22,0.0,0,0.0,0.0,0
1,0,2.5,24,0.0,0,7.8,0.5,0
1,1,5.01,21,0.23,1,54.3,4.9,0
0,0,1.22,18,0.0,0,0.0,0.0,0
0,0,6.92,21,0.33,1,0.0,0.0,0
1,1,0.62,15,1.36,0,24.3,2.2,0
1,0,1.08,18,0.0,0,38.9,2.2,0
0,0,0.48,19,1.59,0,0.0,0.0,0
1,1,5.03,21,0.0,0,110.7,4.5,0
1,0,2.1,19,0.0,1,58.1,5.4,0
1,0,1.79,21,0.0,0,99.7,3.0,0
1,1,2.12,20,1.8,0,101.9,3.6,0
1,0,0.7,14,0.0,1,0.0,0.0,0
0,0,0.72,25,0.22,0,29.3,10.6,0
1,1,4.24,16,1.62,0,153.8,7.6,0
1,0,1.75,21,0.17,0,27.4,3.6,0
1,1,2.08,22,0.0,0,0.0,0.0,0
0,0,1.9,26,0.0,0,74.7,6.5,0
1,1,4.8,28,1.33,0,87.1,3.5,0
1,1,6.1,30,1.22,1,145.7,15.7,0
1,1,7.47,20,0.0,1,51.8,4.5,0
1,0,0.92,20,1.05,1,106.8,6.1,0
1,0,0.21,12,0.0,0,22.4,1.6,0
0,0,0.78,406,0.0,0,1008.7,99.1,0
0,0,1.03,22,0.0,0,0.0,0.0,0
1,0,2.78,24,0.0,0,19.1,3.5,0
1,0,3.95,40,0.0,0,19.5,2.1,0
0,0,0.69,16,0.0,1,0.0,0.0,0
1,0,6.24,15,0.0,0,3.4,0.3,0
0,0,2.1,20,0.0,0,3.4,0.2,0
0,0,0.23,8,0.0,0,67.9,5.4,0
1,0,0.9,22,0.0,0,0.9,0.0,0
1,0,2.87,12,1.04,0,28.5,0.7,0
1,0,1.81,22,0.0,0,0.2,0.2,0
1,0,5.35,20,1.58,1,115.2,10.0,0
1,1,2.63,15,1.3,1,28.1,4.6,0
1,1,6.52,26,1.86,1,59.9,9.8,0
1,0,5.39,30,0.0,0,44.6,15.0,0
1,1,8.91,11,0.12,0,57.3,3.0,0
1,0,1.98,39,0.0,2,15.4,1.0,0
1,1,1.98,26,0.0,0,22.0,2.7,0
0,0,2.56,41,0.0,0,72.0,3.4,0
1,0,2.05,22,0.0,0,23.8,9.6,0
1,1,3.4,20,0.0,0,21.6,1.6,0
1,0,3.03,22,0.0,0,16.1,3.2,0
0,0,0.25,18,0.0,0,0.0,0.0,0
1,0,4.04,22,0.0,0,17.0,1.5,0
0,0,1.67,32,0.0,0,33.6,2.5,0
1,1,1.9,10,0.0,0,57.2,4.5,0
1,0,2.05,12,0.16,0,12.0,1.5,0
1,0,0.88,14,1.09,0,18.0,0.9,0
1,0,2.06,10,0.0,0,23.2,0.6,0
1,1,0.71,53,1.97,0,204.8,7.7,0
1,1,0.75,22,1.22,0,78.9,7.3,0
1,0,1.5,10,0.0,0,36.8,1.6,0
1,0,1.55,14,0.0,0,0.1,0.0,0
1,0,1.99,12,0.0,0,35.1,3.9,0
1,0,0.68,18,1.29,0,55.4,4.5,0
1,1,2.02,22,0.0,0,0.0,0.0,0
0,0,0.77,17,0.0,0,0.0,0.0,0
0,0,1.98,23,0.0,0,0.0,0.0,0
1,0,0.02,8,0.0,0,3.4,0.2,0
1,0,2.81,23,0.0,2,19.3,1.7,0
1,0,2.94,55,0.0,0,17.8,1.7,0
1,0,3.76,21,0.19,0,42.7,3.3,0
1,0,2.36,18,0.0,0,0.0,0.0,0
1,1,6.77,19,0.0,0,88.1,3.7,0
0,0,2.18,23,0.0,0,15.3,1.6,0
1,0,2.96,12,0.97,0,29.2,2.2,0
1,0,0.9,14,0.0,0,61.5,15.4,0
1,0,5.89,20,1.2,0,72.6,2.5,0
1,0,0.39,17,1.59,0,36.6,2.3,0
1,0,3.13,13,0.0,0,9.3,0.7,0
1,0,1.06,23,0.0,0,1.2,0.1,0
1,0,0.73,17,0.0,0,37.4,1.4,0
1,0,1.12,14,0.85,0,62.4,1.5,0
1,0,0.48,24,1.49,0,26.8,2.6,0
1,0,0.78,14,1.2,0,34.3,2.7,0
0,0,0.69,14,0.0,0,0.0,0.0,0
1,0,2.74,22,1.17,0,102.0,11.0,0
1,0,1.11,20,1.59,0,90.6,6.7,0
1,0,2.07,26,0.0,0,37.9,3.2,0
1,0,1.62,20,0.0,0,34.3,2.3,0
1,0,1.98,0,0.0,0,14.6,0.6,1
1,0,1.26,29,0.0,0,58.8,3.4,0
1,0,4.43,32,0.0,0,21.5,2.4,0
1,0,0.71,22,0.0,0,37.5,2.5,0
1,1,1.03,24,0.94,0,111.7,4.1,0
1,0,1.74,21,0.0,1,4.1,0.2,0
1,0,1.7,28,0.0,0,22.3,2.4,0
1,0,1.98,22,0.0,0,12.0,7.0,0
1,1,5.78,22,1.42,2,44.4,3.1,0
0,0,1.9,13,0.0,0,22.7,0.9,0
1,0,6.38,23,0.96,0,25.3,1.5,0
0,0,0.86,15,0.0,0,20.9,3.0,0
1,1,2.73,10,1.19,0,202.1,8.9,0
1,1,1.18,30,0.8,0,99.1,8.3,0
1,0,2.22,34,0.0,0,23.1,2.8,0
1,0,2.88,12,1.04,0,48.8,4.0,0
1,0,2.93,22,1.04,0,1.3,0.1,0
0,0,1.1,62,0.0,1,0.0,0.0,0
1,0,3.17,22,0.76,3,117.3,11.5,0
1,1,8.96,12,0.1,0,26.7,2.0,0
1,1,0.12,12,1.86,0,38.6,5.5,0
1,0,1.09,22,0.88,0,28.6,2.2,0
1,0,1.21,16,0.0,0,117.4,9.2,0
1,0,2.4,22,0.0,0,0.0,0.0,0
1,1,3.26,24,0.61,0,9.9,0.6,0
0,0,0.99,26,0.0,0,71.0,2.9,0
0,0,2.18,0,0.0,0,11.1,0.6,7
1,1,2.59,0,0.0,0,0.0,0.0,6
1,0,3.07,22,0.6,1,41.2,5.8,0
0,0,0.75,20,0.0,0,0.0,0.0,0
1,0,1.98,22,0.0,0,10.1,0.4,0
1,1,0.69,22,1.28,1,92.9,5.0,0
1,0,0.97,19,0.56,0,48.7,3.6,0
1,0,1.3,22,0.0,0,18.3,1.3,0
1,0,0.04,2,0.82,0,7.1,0.4,0
1,1,2.28,16,1.64,0,92.9,13.0,0
1,1,1.12,24,0.85,0,46.2,5.3,0
1,1,2.33,12,1.6,0,32.3,1.7,0
1,0,1.07,12,0.9,1,16.5,1.5,0
1,0,0.96,20,1.02,0,59.7,2.6,0
1,0,1.67,15,0.25,1,41.0,2.2,0
1,1,2.94,20,0.0,2,56.5,7.7,0
1,1,2.11,16,1.81,0,34.6,7.3,0
1,0,1.98,21,0.0,0,7.8,0.7,0
1,0,4.27,26,0.0,0,31.4,1.9,0
1,0,0.91,8,1.06,0,8.6,0.5,0
1,1,1.19,24,0.78,0,27.0,4.3,0
1,0,3.32,22,0.0,0,18.3,2.3,0
1,1,6.52,11,1.64,1,15.3,1.0,0
1,0,1.49,23,0.0,0,0.6,0.0,0
1,1,7.36,20,1.13,0,118.0,5.7,0
1,1,0.17,15,1.8,0,17.3,11.3,0
1,0,0.47,19,1.09,0,28.3,2.8,0
0,0,1.24,0,0.0,2,0.0,0.0,6
1,1,1.1,20,1.84,0,36.6,5.4,0
0,0,0.91,32,1.06,0,139.9,36.5,0
1,0,5.16,22,0.7,0,52.8,6.1,0
1,0,2.88,12,1.04,0,34.4,2.2,0
1,1,1.61,13,0.0,0,0.0,0.0,0
1,0,2.34,21,0.0,0,23.9,5.0,0
1,1,0.56,15,1.41,0,59.3,3.5,0
1,0,5.01,7,0.0,0,8.4,0.5,0
1,0,1.99,40,0.0,0,35.4,2.0,0
1,0,1.65,16,0.0,0,0.0,0.0,0
1,0,2.19,20,0.0,0,25.6,0.9,0
1,1,0.96,22,1.01,1,97.5,8.0,0
1,0,3.26,14,0.0,0,94.8,12.3,0
1,0,0.0,2,0.0,0,0.0,0.0,0
0,0,3.7,0,0.0,0,0.0,0.0,0
1,1,0.89,18,0.0,1,0.8,0.1,0
0,0,7.62,23,0.0,0,1.5,0.2,0
1,0,4.3,24,0.0,0,45.7,2.2,0
1,0,2.1,26,0.0,0,109.2,3.8,0
1,0,2.36,14,1.59,0,103.7,5.6,0
1,0,2.35,22,0.0,0,35.7,1.4,0
1,0,1.21,0,0.0,0,7.2,0.6,0
1,0,2.85,20,0.0,0,39.0,3.5,0
1,0,1.27,22,0.0,0,62.7,5.5,0
1,0,1.32,13,0.65,0,42.4,2.4,0
0,0,1.47,18,0.0,0,0.0,0.0,0
1,1,4.53,12,0.36,0,108.8,5.8,0
1,1,0.75,15,1.22,1,17.5,5.4,0
0,0,0.23,23,0.0,0,19.9,1.6,0
1,0,1.87,14,0.11,0,67.4,4.4,0
1,0,2.34,30,0.0,2,76.6,6.8,0
1,0,2.49,14,1.45,0,60.8,4.5,0
1,1,4.71,10,0.5,0,73.1,4.4,0
1,1,4.55,24,1.18,0,78.7,8.1,0
0,0,2.83,24,0.0,0,0.0,0.0,0
1,1,6.72,25,0.13,0,11.4,1.6,0
1,0,1.47,15,0.46,0,25.7,1.2,0
0,0,7.65,24,1.47,0,134.2,11.3,0
0,0,2.34,26,0.0,0,71.0,2.9,0
1,1,0.84,15,1.13,0,70.1,16.6,0
1,1,0.33,15,1.64,0,57.5,7.0,0
1,0,1.12,22,0.85,0,44.5,4.2,0
1,1,3.08,32,0.95,0,26.4,2.0,0
1,0,3.11,12,0.62,0,48.4,3.4,0
1,0,7.01,25,0.0,0,47.6,3.8,0
1,0,0.79,13,0.0,0,25.8,1.2,0
1,0,2.11,0,0.0,0,0.9,0.4,2
1,1,5.06,7,1.37,0,21.3,1.3,0
1,1,2.73,12,0.23,1,19.6,0.6,0
1,0,4.73,0,0.0,1,0.0,0.0,6
1,0,2.92,21,0.0,2,3.9,0.3,0
1,0,1.54,24,0.0,0,4.2,1.2,0
1,1,3.33,0,0.0,0,0.0,0.0,6
0,0,4.52,20,0.0,0,2.2,0.5,0
1,1,9.12,20,0.24,0,131.2,8.8,0
1,1,1.98,10,0.0,0,7.0,1.1,0
1,0,0.63,12,0.99,0,75.5,4.3,0
1,0,0.65,13,0.0,0,82.7,9.2,0
1,0,6.32,16,0.0,0,58.9,5.1,0
1,1,2.0,17,1.93,0,90.4,5.9,0
0,0,0.08,24,1.9,0,81.6,4.8,0
0,0,1.98,22,0.0,0,8.1,0.5,0
1,1,8.31,16,1.68,0,41.9,5.2,0
0,0,2.05,20,0.0,0,21.5,1.6,0
1,0,1.42,13,0.55,0,21.6,2.8,0
0,0,4.92,10,0.0,0,1.8,0.2,5
1,0,3.98,22,0.01,0,37.8,1.9,0
1,0,0.65,14,0.0,0,42.2,1.3,0
1,1,2.1,13,0.0,0,0.0,0.0,0
1,1,7.67,12,0.19,0,8.0,2.0,0
1,1,2.23,28,0.0,0,70.9,7.5,0
1,1,0.61,10,1.36,0,8.7,0.6,0
1,0,3.48,33,0.0,0,25.7,1.7,0
1,0,3.84,22,0.09,0,29.4,2.5,0
1,0,0.03,4,0.0,0,0.5,0.0,0
1,1,0.73,15,1.24,0,118.8,9.7,0
1,0,1.31,37,0.66,0,120.1,7.1,0
1,0,3.17,12,0.76,0,17.6,1.6,0
1,0,2.03,23,0.0,0,6.8,0.4,0
1,0,2.0,13,1.89,0,20.2,6.8,0
1,1,2.15,20,0.55,0,186.7,9.6,0
1,1,2.16,18,1.8,0,99.8,9.6,0
1,0,2.42,13,1.44,0,90.8,5.1,0
1,0,3.01,12,0.92,3,43.1,5.0,0
1,0,3.15,22,0.8,1,42.9,3.8,0
1,1,2.13,22,0.0,0,60.6,3.1,0
1,0,6.52,19,1.93,1,66.9,3.6,0
1,0,0.92,22,1.05,0,69.0,10.0,0
1,0,6.79,22,0.04,0,34.8,2.4,0
1,1,0.86,0,1.33,1,52.2,7.3,0
1,1,2.62,10,0.0,0,26.0,1.3,0
1,0,4.17,18,1.87,0,102.2,6.3,0
1,0,4.44,32,0.0,0,19.2,0.9,2
1,0,2.06,23,0.0,0,16.2,1.2,0
1,1,8.02,17,1.76,0,6.0,0.5,0
1,1,0.76,16,1.45,0,140.5,4.7,0
1,0,0.22,14,1.76,0,19.9,1.2,0
0,0,3.01,24,0.0,0,5.2,0.4,0
0,0,0.98,19,0.0,0,4.0,0.4,0
1,1,1.99,23,0.0,0,3.7,0.3,0
1,1,5.87,18,1.58,0,156.2,12.6,0
1,1,1.0,32,1.22,0,57.4,4.8,0
1,1,0.61,15,1.36,0,63.8,2.9,0
1,0,1.27,17,0.0,0,23.7,1.4,0
1,0,1.19,22,0.0,0,0.0,0.0,0
1,0,8.56,22,0.76,0,7.9,1.3,0
1,1,1.52,54,0.45,2,338.7,35.2,0
1,0,0.74,23,0.0,1,41.3,3.1,0
1,0,1.94,14,0.0,0,117.3,10.5,0
0,1,2.61,0,0.0,0,0.0,0.0,4
1,0,0.58,13,0.0,0,28.9,0.9,0
1,0,2.65,23,0.0,0,5.5,0.3,0
1,0,6.35,24,0.0,0,0.0,0.0,0
0,0,0.39,32,1.58,0,61.0,21.6,0
0,0,3.54,24,0.0,0,8.7,0.5,0
1,1,0.59,14,1.79,0,24.5,5.2,0
1,0,0.12,13,0.0,0,13.6,0.6,0
1,1,6.18,22,0.03,1,137.4,11.5,0
1,1,6.92,25,0.35,1,103.6,8.0,0
1,1,1.15,27,1.07,0,166.2,11.7,0
1,0,2.23,17,1.73,0,101.1,4.4,0
1,1,2.08,13,1.94,1,9.4,0.5,0
1,1,5.93,25,0.0,0,10.3,0.8,0
1,1,0.9,25,0.0,2,41.7,6.4,0
1,1,6.04,28,0.0,1,194.0,21.6,0
1,1,2.48,0,0.0,0,0.0,0.0,7
1,0,0.49,19,0.0,0,5.8,0.4,0
1,0,0.49,32,2.47,2,64.6,6.1,0
1,0,2.55,24,0.0,0,7.5,0.8,0
1,1,2.96,15,1.32,0,54.8,4.5,0
1,0,1.97,4,0.0,0,50.0,2.0,0
1,0,2.83,25,0.12,0,11.1,0.5,0
0,0,0.66,21,0.5,1,0.0,0.0,0
0,0,1.98,24,0.0,0,123.7,8.3,0
1,1,1.04,44,1.97,2,108.1,5.1,0
1,1,5.59,25,0.37,0,41.7,2.2,0
1,0,6.32,24,0.0,0,54.9,2.9,0
1,1,3.91,0,0.0,0,3.7,0.4,3
0,0,7.04,0,0.0,0,0.0,0.0,7
0,0,0.62,26,0.0,1,14.4,0.8,0
1,0,1.57,13,0.4,0,23.2,1.2,0
1,0,7.18,30,0.98,7,100.4,11.0,0
1,1,5.99,23,1.75,0,352.9,22.9,0
1,0,2.32,21,0.0,0,6.4,0.4,0
1,1,0.41,11,0.33,0,115.5,12.0,0
1,0,1.48,12,0.0,0,76.0,5.9,0
0,0,0.25,0,1.72,0,0.0,0.0,3
1,0,0.7,20,1.27,0,0.0,0.0,0
0,0,1.03,36,0.95,0,38.4,4.2,0
1,1,4.12,102,1.85,0,154.2,19.0,0
1,1,2.12,18,0.58,1,97.7,10.6,0
1,0,0.61,13,0.0,0,3.6,0.5,0
1,0,2.42,32,0.0,0,3.9,0.3,0
1,0,6.29,22,0.0,0,13.6,0.6,0
1,0,2.72,19,0.0,0,8.6,1.4,0
1,1,1.66,24,1.22,0,78.4,13.6,0
1,0,0.01,2,0.0,0,0.0,0.0,0
1,1,7.0,12,0.19,3,56.8,3.2,0
1,0,1.96,57,0.0,0,48.8,9.1,0
1,0,0.33,31,0.58,0,60.7,8.1,0
0,0,3.12,14,0.0,3,0.0,0.0,0
1,0,3.11,22,1.75,0,4.6,0.4,0
1,0,0.24,16,0.0,0,2.3,0.2,0
1,0,1.21,0,0.0,0,0.0,0.0,2
1,1,3.12,12,0.83,0,27.8,1.4,0
1,1,2.26,0,0.0,0,0.0,0.0,6
1,0,2.08,20,0.0,4,26.6,1.9,0
1,1,0.62,15,1.36,0,53.1,7.4,0
0,0,0.85,49,0.0,0,47.3,6.4,0
1,0,1.7,13,0.28,0,14.8,2.0,0
1,0,0.12,13,1.85,0,48.1,2.1,0
1,1,0.52,13,1.45,0,44.9,2.5,0
1,0,6.86,18,1.4,0,30.4,2.4,0
1,0,2.26,17,1.68,0,35.2,3.0,0
0,0,2.39,24,0.0,0,7.2,0.9,0
1,0,7.99,21,0.3,0,45.4,3.8,0
1,1,8.13,21,0.22,0,190.4,5.2,0
1,1,3.45,12,0.49,0,10.2,0.5,0
1,1,1.6,15,1.32,0,23.2,2.0,0
0,0,1.98,21,0.0,0,0.0,0.0,0
1,1,8.43,10,1.35,0,12.0,0.9,0
1,0,1.46,21,0.51,0,90.2,6.9,0
1,1,4.78,10,1.16,0,64.1,3.1,0
1,1,0.02,0,1.3,0,0.5,0.0,0
1,1,2.11,7,0.0,0,15.2,1.1,0
1,1,2.14,18,0.0,0,15.6,0.6,0
1,0,1.47,14,0.0,0,31.2,2.2,0
1,1,2.82,9,1.09,0,45.6,2.5,0
0,0,2.01,23,0.0,0,0.0,0.0,0
1,0,0.1,31,1.56,0,24.6,0.9,0
1,1,0.1,11,1.88,0,87.9,6.9,0
0,0,1.16,13,0.0,0,0.0,0.0,0
1,1,0.9,25,1.07,1,139.4,5.0,0
1,1,5.1,18,1.49,3,17.8,0.6,0
0,0,2.53,24,0.0,0,22.5,2.4,0
1,1,4.61,7,0.0,0,17.7,3.0,0
1,0,1.04,22,0.0,0,10.0,0.6,0
1,1,3.15,22,1.95,0,50.0,6.0,0
1,0,1.06,8,0.91,0,92.1,6.4,0
1,0,6.09,10,0.0,0,0.0,0.0,0
1,0,2.18,18,0.0,0,35.8,10.9,0
1,0,2.56,14,0.0,0,0.0,0.0,0
1,1,0.99,24,0.98,0,39.6,2.2,0
1,1,0.61,15,1.36,0,89.8,9.0,0
1,0,3.01,13,0.0,0,27.5,1.9,0
1,1,5.28,10,0.0,1,0.3,0.0,0
1,0,2.27,0,0.0,0,5.6,0.8,7
1,1,1.38,12,0.89,0,131.7,4.8,0
1,1,1.19,22,0.78,0,45.0,2.1,0
1,1,2.29,22,0.0,0,0.0,0.0,0
0,0,0.53,21,0.0,0,0.0,0.0,0
1,0,0.07,18,0.0,0,0.0,0.0,0
1,1,1.99,28,0.0,0,109.6,50.0,0
0,0,0.38,22,0.0,0,87.8,12.2,0
1,0,1.23,23,0.0,5,24.8,2.7,0
1,0,2.28,16,0.0,0,0.0,0.0,0
1,0,2.29,22,0.63,1,17.8,3.1,0
1,0,8.42,10,0.0,0,0.5,0.0,0
1,0,4.43,18,0.0,0,36.6,4.4,0
0,0,2.03,22,0.0,1,0.0,0.0,0
0,0,0.62,23,0.0,0,22.2,1.3,0
1,0,1.98,11,0.0,0,90.6,8.9,0
0,0,2.7,22,0.0,0,2.6,0.3,0
1,1,2.79,28,1.38,1,98.3,6.2,0
1,0,2.56,22,1.3,0,90.1,5.3,0
1,0,1.01,20,0.97,1,15.8,0.8,0
1,1,2.5,15,1.41,0,38.0,4.0,0
1,1,3.23,12,0.62,0,43.3,2.0,0
0,0,1.69,41,0.0,1,65.9,11.0,0
0,0,2.6,22,0.55,0,0.0,0.0,0
1,0,0.75,20,1.23,1,100.5,12.4,0
1,1,6.29,10,0.63,0,28.8,5.2,0
1,1,0.56,15,1.41,0,35.2,3.3,0
1,0,6.66,11,0.0,3,12.6,1.8,7
1,0,0.87,22,0.0,0,47.7,5.6,0
1,1,8.78,12,0.2,0,50.2,4.3,0
1,0,2.96,9,0.63,0,21.8,2.2,0
1,1,1.02,24,0.95,0,42.1,1.8,0
1,0,0.67,20,0.0,0,54.3,4.7,0
1,0,0.4,11,0.76,1,69.6,3.7,0
0,0,3.28,16,0.0,0,45.3,1.7,0
1,0,6.49,20,1.03,0,54.5,4.8,0
1,1,5.88,12,0.13,0,123.8,7.4,0
1,0,4.21,24,0.0,0,13.6,0.6,0
1,0,0.04,0,1.93,0,0.0,0.0,0
1,0,0.9,22,0.0,0,63.1,2.9,0
0,0,1.01,0,0.0,1,0.0,0.0,0
0,0,0.93,0,0.0,0,105.7,8.6,2
1,1,2.02,17,1.91,0,6.8,2.2,0
1,0,6.72,22,0.05,0,12.3,0.7,0
1,1,0.15,9,1.82,0,25.1,1.6,0
0,0,1.22,26,0.0,0,0.0,0.0,0
1,1,0.42,15,1.93,0,140.0,12.6,0
1,1,6.75,22,0.0,0,88.8,9.2,0
1,0,2.73,24,0.0,0,8.1,0.3,2
1,1,0.48,14,0.0,0,79.7,9.9,0
1,0,0.98,26,0.0,0,9.7,1.1,0
1,0,1.93,23,0.0,0,13.0,1.4,0
1,0,4.42,0,0.0,0,0.0,0.0,2
1,1,0.02,0,1.95,0,0.0,0.0,0
1,1,3.3,12,0.56,0,57.5,3.0,0
1,1,0.59,24,0.0,0,60.4,3.7,0
1,0,0.79,12,0.0,0,112.5,4.7,0
1,1,3.98,13,0.0,1,1.0,0.1,3
1,0,1.75,17,0.0,0,0.0,0.0,0
1,0,0.25,17,1.73,0,57.1,3.3,0
1,0,0.73,13,0.0,0,24.4,5.1,0
1,0,2.84,20,1.09,1,108.7,9.1,0
1,1,0.08,15,1.89,0,0.0,0.0,0
1,0,0.47,76,0.02,3,0.0,0.0,0
1,1,2.68,15,1.24,0,50.7,4.6,0
1,0,4.04,21,0.43,0,49.0,2.8,0
1,0,0.89,14,0.0,0,17.3,2.4,0
1,1,0.08,12,1.9,0,22.0,1.8,0
0,0,3.68,24,0.0,1,27.5,1.1,0
1,1,0.74,15,1.24,0,49.1,1.8,0
1,0,1.94,12,0.94,0,1.9,0.1,0
1,1,1.1,21,0.34,0,23.9,1.6,0
1,0,0.24,15,0.0,1,17.7,0.5,0
1,0,2.05,0,0.0,0,0.0,0.0,0
1,1,4.01,23,0.0,0,24.9,2.7,0
1,1,1.28,23,0.0,0,5.5,0.8,0
1,1,2.12,12,1.81,0,6.6,0.3,0
1,1,5.79,15,0.0,0,63.1,4.2,0
1,0,2.08,14,0.0,0,8.4,0.9,0
1,0,0.05,0,0.0,1,0.0,0.0,0
1,1,3.38,15,1.91,0,12.4,0.8,0
1,0,1.53,13,0.4,0,42.0,2.6,0
0,0,1.84,23,0.0,3,29.6,2.8,0
1,1,8.54,10,1.33,0,18.6,3.0,0
1,0,5.96,20,1.14,0,89.2,5.0,0
1,1,7.16,20,1.89,1,63.8,4.8,0
1,0,0.4,51,0.0,1,366.6,14.2,0
0,0,1.12,23,0.0,0,0.0,0.0,0
1,0,1.75,22,0.55,0,40.0,4.8,0
0,0,3.51,14,0.0,0,0.0,0.0,0
1,1,2.61,20,1.64,0,210.6,7.8,0
0,0,0.42,26,0.53,0,4.6,0.6,0
1,0,1.53,22,0.01,0,47.1,5.0,0
1,0,4.18,15,0.0,1,5.8,1.0,0
1,1,0.67,16,1.55,0,147.1,2.2,0
0,0,0.47,12,0.0,0,0.0,0.0,0
1,1,2.27,16,1.64,0,88.0,7.7,0
1,1,0.83,24,1.14,0,64.9,7.9,0
0,0,3.45,13,0.0,0,0.0,0.0,0
1,0,2.95,12,0.99,0,23.8,3.0,0
1,0,6.58,21,0.15,0,68.9,3.5,0
1,0,0.47,21,1.51,0,19.5,1.0,0
1,1,2.16,16,1.85,0,25.9,3.3,0
1,0,0.01,2,0.0,0,0.0,0.0,0
1,1,3.04,10,0.0,0,2.2,0.5,7
1,0,1.44,13,0.53,0,24.8,1.7,0
1,0,1.02,9,0.0,0,2.7,1.0,0
1,0,9.87,20,1.12,0,49.6,3.4,0
0,0,2.95,15,0.0,0,8.4,5.3,3
1,1,6.91,26,1.62,0,105.9,4.0,0
1,1,2.08,22,1.96,0,55.1,4.7,0
1,1,1.1,30,0.88,3,51.5,5.0,0
1,0,5.74,21,0.42,0,131.4,9.0,0
0,0,0.57,30,0.0,0,9.3,22.5,0
0,0,3.76,20,0.0,4,22.7,1.5,0
1,0,2.19,25,0.0,3,28.1,7.8,0
1,0,3.59,21,0.27,0,14.8,1.1,0
0,0,2.78,18,0.0,0,0.0,0.0,0
1,0,8.44,21,0.4,0,30.2,1.5,0
1,0,1.6,21,0.38,0,40.4,2.2,0
1,0,3.39,22,0.0,0,46.2,5.3,0
1,0,7.0,12,0.0,0,1.6,0.4,5
1,1,0.39,20,1.59,0,88.1,7.5,0
